base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOPiv,X-Phos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.6806036635533985,13.221043216603274,9.683216255446344e-13,0.11866105339825737,0.014764404609161313,0.13941302539825737
CsOPiv,X-Phos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.18629081982931,11.503784327757604,1.1614586935185145e-15,0.12007225648687044,0.014104836912754897,0.14082422848687043
CsOPiv,X-Phos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.112808327114266,13.45472030692175,1.1652545174600912e-10,0.12139823147901847,0.01443044401009581,0.14215020347901847
CsOPiv,X-Phos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.920804771506656,13.895227537778279,1.3916866056349433e-11,0.1252606541001063,0.015352620233692839,0.14601262610010632
CsOPiv,X-Phos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.33765438836718,12.405011610192835,1.347538825760994e-13,0.1266898067670512,0.014736489186977267,0.1474417787670512
CsOPiv,X-Phos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.06958082146954,14.147640440109251,9.594297491878734e-10,0.12802146811659254,0.015070390045240656,0.14877344011659255
CsOPiv,X-Phos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.281336726208961,12.81846195834851,7.750000929616384e-12,0.11142178266811358,0.012782667753629115,0.13217375466811357
CsOPiv,X-Phos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.454422379062434,12.246713984644481,4.4284101078988197e-13,0.11258046482771962,0.012228876272303343,0.1333324368277196
CsOPiv,X-Phos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.839605746318211,14.913745976357859,6.658972592595908e-09,0.11366604179903972,0.01270137308956212,0.13441801379903973
CsOPiv,X-Phos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.923865976214799,12.771715574242112,5.292358680092461e-12,0.11955723155358843,0.012913641706094938,0.14030920355358842
CsOPiv,X-Phos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.885064509283225,12.160859946822496,2.107317105551211e-13,0.1207439307887141,0.01238351937895969,0.1414959027887141
CsOPiv,X-Phos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.102601778685663,14.788351456753144,3.5690861345451664e-09,0.1218430482545952,0.012865715295924108,0.1425950202545952
CsOPiv,X-Phos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.715585520923279,13.152166468266842,1.989599564239172e-11,0.1261843259339032,0.013353465185290701,0.1469362979339032
CsOPiv,X-Phos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.512679303627994,12.566259327719099,1.01712683539192e-12,0.12738972262749454,0.012864653888608137,0.14814169462749455
CsOPiv,X-Phos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.555604350672693,15.103236796434608,6.269246500248666e-09,0.12849533655135742,0.013360898181278428,0.14924730855135743
CsOPiv,X-Phos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.983514631202816,9.130741042315302,3.9482015617079885e-25,0.12280713092252471,0.004255729747102336,0.14355910292252472
CsOPiv,X-Phos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.582705103303272,9.112815644797347,4.890934915671309e-22,0.12556684574320728,0.0042616218803718095,0.1463188177432073
CsOPiv,X-Phos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.050691108127502,9.506782256915177,2.863941651784611e-23,0.13104308357680386,0.005174446651054843,0.15179505557680387
CsOPiv,X-Phos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.801168783750242,6.343676255446182,2.47531758236523e-48,0.1324975401525862,0.0035497689716697868,0.1532495121525862
CsOPiv,X-Phos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.41436290043711,9.43241133611641,9.66887758097465e-21,0.13384498302850317,0.005213442052535986,0.15459695502850318
CsOPiv,X-Phos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.237932037236963,10.554414560772823,4.417638826999973e-19,0.13772991995038536,0.0068108606220998085,0.15848189195038537
CsOPiv,X-Phos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.89640050633119,8.092504954983708,2.3785683915361722e-30,0.13920292466035317,0.005714205090012236,0.15995489666035317
CsOPiv,X-Phos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.28017585333121,10.535943379974935,6.017964516615401e-17,0.14055560722866225,0.0069113970276768,0.16130757922866226
CsOPiv,X-Phos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.301204628716498,10.975457385830328,2.2157867969137295e-17,0.11874396371634985,0.009688611548764759,0.13949593571634986
CsOPiv,X-Phos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.36048974500861,8.960240883521454,8.019914985441919e-25,0.12007732407265326,0.008655966575823194,0.14082929607265326
CsOPiv,X-Phos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.203959027623794,11.548147419536196,2.427783788128981e-14,0.1213258909965581,0.009135445964600903,0.1420778629965581
CsOPiv,X-Phos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.240213386575075,11.214226531907151,1.0062847170868505e-16,0.12694699802154452,0.010094274541640429,0.14769897002154453
CsOPiv,X-Phos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.172903989633067,9.356587634449594,5.601581273146696e-23,0.12830908010446765,0.009124458357471532,0.14906105210446766
CsOPiv,X-Phos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.854464129540682,11.70930567981683,4.404055712430123e-14,0.1295711208090628,0.009591054838376417,0.1503230928090628
CsOPiv,X-Phos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.312996360337337,11.965352719687976,8.039923530282907e-15,0.1336146401533875,0.010933940271586373,0.1543666121533875
CsOPiv,X-Phos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.124460667049,10.38756744519289,6.203378331424552e-19,0.13499540034928112,0.010070241088840743,0.15574737234928113
CsOPiv,X-Phos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.59075346591551,12.462025398782783,1.2310862815341513e-12,0.13626321561940802,0.010525792923234772,0.15701518761940803
CsOPiv,PPhtBu2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.12121286249783125,31.714819338801334,0.007040362452319385,0.13425078839572388,0.02606152439035041,0.1550027604013892
CsOPiv,PPhtBu2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.7888459467476139,31.93927210741309,0.008526640450704295,0.13584915055999108,0.026037819709732807,0.15660112256370898
CsOPiv,PPhtBu2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.193602959868027,32.79417399504314,0.01513905833258436,0.13729763070940476,0.026553344606782842,0.15804960271501364
CsOPiv,PPhtBu2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.04529867674539645,31.727133901109692,0.007137027218210218,0.142434456604909,0.02613498441977449,0.1631864286057609
CsOPiv,PPhtBu2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.8131274662495365,31.94509332134855,0.008569203113036147,0.1440588843718064,0.026101474051510386,0.1648108563723424
CsOPiv,PPhtBu2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.1572519170296083,32.78922977761174,0.01505506491124367,0.14551864980879892,0.026605355290491597,0.1662706218096353
CsOPiv,PPhtBu2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.13944280200793457,31.824489488134684,0.0075744338096090935,0.14900955759765905,0.026632171197154192,0.16976152959802612
CsOPiv,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.9459235818611305,32.03368577964424,0.008997086352772715,0.15064956913969357,0.02659196635573719,0.17140154113992082
CsOPiv,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.2218455475276926,32.85939844934034,0.015527624973117493,0.15211374261533764,0.027081730194205355,0.1728657146156896
CsOPiv,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.5531684137540474,29.424052463204198,0.002139427005250036,0.1318222126890854,0.021444666986788298,0.152574184689087
CsOPiv,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.800842832752103,29.90555019092,0.002614621115660465,0.13320103937432645,0.02155488495131085,0.1539530113743278
CsOPiv,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.28649636720032134,31.31561550031896,0.005879581366800987,0.13444343369445766,0.022283079736307568,0.15519540569446275
CsOPiv,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.618388978385351,29.46228926111323,0.0021612813608370453,0.1400571218746466,0.021607309931582695,0.16080909387464679
CsOPiv,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.9440772766376604,29.93203344019579,0.002598903353337942,0.14146197756082407,0.021709376099363457,0.1622139495608242
CsOPiv,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.5029686280579462,31.32490430327597,0.00575269216398569,0.14271541455767345,0.02242408389437042,0.16346738655767393
CsOPiv,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.5276393050731407,29.61195263221878,0.002353558214735485,0.1466879213765703,0.022237777885283538,0.1674398933765704
CsOPiv,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.917433282837159,30.064072408473102,0.002775597909390283,0.14810903991286176,0.02233141381373204,0.16886101191286182
CsOPiv,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-0.5493364259640536,31.423785527304773,0.005957847565471228,0.1493672312320774,0.023023762874779998,0.17011920323207763
CsOPiv,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.2292426006034844,30.7535461297738,0.00413599222743135,0.14758774626103216,0.023792125201510268,0.16833971826103458
CsOPiv,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.5874019697136248,31.043786872857996,0.005065664653844365,0.14923620527460155,0.023875649486171657,0.1699881772746033
CsOPiv,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.6722083247722423,32.056751418353414,0.009846477720329469,0.1507025670954114,0.02453568020409972,0.17145453909541614
CsOPiv,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.1841465375377318,30.778310284188997,0.004204173507089841,0.15589566759087636,0.023861027668915933,0.1766476395908766
CsOPiv,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.6025756540916234,31.060688263436752,0.005092571822810789,0.15757088320827817,0.02393060234577298,0.1783228552082783
CsOPiv,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.5904502857558143,32.05967991682384,0.009767491431631345,0.15904863220144239,0.02457493819070773,0.1798006042014428
CsOPiv,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.0154483837720072,30.898104919966027,0.004520283003108118,0.16254413803005274,0.024393346871467887,0.18329611003005283
CsOPiv,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.49116374877376856,31.169426185857123,0.0054016512356670765,0.16423507354340083,0.024450821495765048,0.1849870455434009
CsOPiv,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.6291625548420043,32.144849641532936,0.010126185620753597,0.1657171007518194,0.025073786401732443,0.18646907275181956
CsOPiv,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.901125099851992,30.17666174016565,0.002931513444324213,0.14234227041330966,0.023324240661398765,0.163094242413314
CsOPiv,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.5196165824047405,30.54056604178963,0.0036312840617395287,0.1438981106665321,0.023312787231535837,0.16465008266653472
CsOPiv,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.5664059142897777,31.70041449352714,0.007578298463719102,0.1452861279641675,0.023883830054234924,0.16603809996417349
CsOPiv,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.8879594944331473,30.208907002703118,0.0029806910532938283,0.15062512862265176,0.023456969191731413,0.1713771006226522
CsOPiv,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.573595788644667,30.56351738818618,0.0036440810686518,0.1522076044774238,0.023433608517295593,0.17295957647742405
CsOPiv,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.44222497398413196,31.707603236501974,0.007491834977409184,0.15360701414619093,0.023988964064722822,0.17435898614619152
CsOPiv,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.7378721927926932,30.342195136308412,0.003230118686477275,0.1572662119688771,0.024037138449597924,0.17801818396887734
CsOPiv,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.4842162733976245,30.68327029737551,0.0038860222995899807,0.15886468417718927,0.024005431204090266,0.1796166561771894
CsOPiv,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.4569780465983122,31.799871153683398,0.0077800881891470774,0.16026864046624412,0.0245414008656159,0.1810206124662444
CsOPiv,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.3524417286417112,23.202602882582838,4.4842009668672996e-05,0.12852109062942513,0.015201860538747159,0.14927306262942514
CsOPiv,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.5633784332965384,18.77119922217089,2.7905134674795456e-07,0.12986720388510642,0.01422340329694815,0.15061917588510643
CsOPiv,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.188393692564425,16.564559568951406,1.0606450961275246e-08,0.13105143985651813,0.014013993677785086,0.15180341185651813
CsOPiv,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.4661594269370468,22.69984939889296,2.86505737924701e-05,0.13757660864954602,0.013960839781235475,0.15832858064954602
CsOPiv,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.6038435454892728,17.932850176463905,6.699838934785476e-08,0.1389542008652665,0.012854863063030329,0.1597061728652665
CsOPiv,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.145402265898376,15.517305140509514,8.453854940945929e-10,0.1401501654475704,0.012602702555643839,0.1609021374475704
CsOPiv,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.683285710717648,22.55826555189982,2.614056961838763e-05,0.14484861875646524,0.013615628175004526,0.16560059075646524
CsOPiv,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.7530844520054174,17.68111058368962,4.3998905713217275e-08,0.14624668874344765,0.012458236029175672,0.16699866074344766
CsOPiv,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.209373658603631,15.21872284426208,3.8712195051697176e-10,0.14744836263682762,0.012196533110164417,0.16820033463682763
CsOPiv,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.5919930560823126,21.60864130724713,3.5761600515263477e-06,0.12587247210146785,0.010661779731974092,0.14662444410146785
CsOPiv,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.508225109495907,17.5504231324624,5.56655476381549e-09,0.12698371009863052,0.010331462511694473,0.14773568209863053
CsOPiv,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.5142849627745285,15.976423591777328,2.7276419192589117e-10,0.1279489841623897,0.010991151264694176,0.1487009561623897
CsOPiv,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.623173646810546,21.196196780180973,2.144149820471518e-06,0.13497910166097637,0.009221568734255092,0.15573107366097638
CsOPiv,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.6412975719978675,16.792897963432566,9.425402471333663e-10,0.1361217702193791,0.00878362146346357,0.1568737422193791
CsOPiv,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.7444216313805185,15.001524827596237,1.3742552602901003e-11,0.13709854340662392,0.009517127060629984,0.15785051540662393
CsOPiv,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.4813122880780725,21.160795933640326,2.124228872318594e-06,0.14230912324573353,0.008947456374168838,0.16306109524573353
CsOPiv,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-3.581561622913185,16.64548474633846,6.712221341214479e-10,0.14347307617163163,0.008452294037021536,0.16422504817163164
CsOPiv,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,-1.778549315286753,14.784325952107979,6.577741637614804e-12,0.14445599694667605,0.009197553747449782,0.16520796894667605
CsOPiv,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.222562549038095,21.168409506045023,3.7348403250824966e-06,0.14304742981686144,0.011967066212067666,0.16379940181686145
CsOPiv,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.282708388174413,15.545031270359724,1.3899318236906043e-10,0.14444710386314902,0.010975468793504596,0.16519907586314903
CsOPiv,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.2352597014376876,12.365193750109833,2.2772322931137875e-15,0.14564335583458204,0.01095465831304922,0.16639532783458205
CsOPiv,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.1386657160683242,20.57455723571293,1.8086677294813539e-06,0.15225813678471578,0.010263996383709983,0.1730101087847158
CsOPiv,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.2849111952434846,14.400395543773017,3.6196562654257324e-12,0.15369051899393568,0.009032952660959132,0.1744424909939357
CsOPiv,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.1395954133637964,10.702334113922614,4.0699409695782234e-20,0.15489853755869085,0.00897351009782639,0.17565050955869085
CsOPiv,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.9320471829056878,20.415857103773345,1.5475989305931606e-06,0.1596203170749329,0.009707405070256855,0.1803722890749329
CsOPiv,PPhMe2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.15375353578256679,14.056782362146999,1.0940975447600836e-12,0.16107359168253743,0.008356617256970364,0.18182556368253744
CsOPiv,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,2.178335008358843,10.202979953674076,5.638991641844096e-22,0.16228720193832674,0.008284331591493091,0.18303917393832675
CsOPiv,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.659576523951955,20.143551020801908,6.731659256668272e-07,0.13662562177637366,0.00958910117027799,0.15737759377637367
CsOPiv,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.0043478086176876,13.549588809300127,4.9939811894662907e-14,0.13791962093700472,0.007687068796872405,0.15867159293700472
CsOPiv,PPhMe2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.3949054491489008,9.131981380929314,5.517374499881845e-28,0.13903212215869534,0.006938060322410031,0.15978409415869535
CsOPiv,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.613577923824291,19.535540683774695,2.7612240667726293e-07,0.14580691509975727,0.007615999482695969,0.16655888709975727
CsOPiv,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.0548123653029933,12.194625071626449,4.717357750016495e-17,0.1471335194023887,0.00491429900089873,0.1678854914023887
CsOPiv,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,0.24473889687470063,6.561341099751391,1.1178900485357552e-52,0.14825788921611227,0.0035487350044396885,0.16900986121611228
CsOPiv,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.4229410054394975,19.39773028625982,2.351234223575285e-07,0.1531648144841668,0.007051038315822401,0.1739167864841668
CsOPiv,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-1.9447080005908148,11.8164239044767,4.830928600723113e-18,0.15451277094259067,0.003910787510300099,0.17526474294259067
CsOPiv,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.43167061415021,12.936117706432844,1.317094453848537e-11,0.12006458542270353,0.021683139379116662,0.14081655742283686
CsOPiv,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.23897080227383,12.504143763946146,1.1963357545085214e-11,0.12113837414680553,0.021446430352358076,0.14189034614686286
CsOPiv,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,19.02148909734335,12.908265885222297,3.8217962934604944e-10,0.12207616655636967,0.021483280203954094,0.1428281385564156
CsOPiv,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.857930771693182,12.552967579762702,3.7523155672678094e-12,0.1285918437696092,0.021395306221984288,0.14934381576961356
CsOPiv,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.576288830199973,12.09897103255736,2.8044459785948667e-12,0.12969633010353918,0.021124220776613266,0.1504483021035407
CsOPiv,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,19.196835036151,12.435085576986026,8.270607534081207e-11,0.13064827654432185,0.021134509341946037,0.15140024854432296
CsOPiv,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.199066885738308,12.801204939888528,1.2042108224516767e-11,0.13545741576311296,0.02158752902986717,0.1562093877631136
CsOPiv,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.772546402937602,12.35482138894521,9.003346517184623e-12,0.13658303640884067,0.021293540639818632,0.15733500840884088
CsOPiv,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,19.18213334380593,12.694614261151631,2.0384503671831075e-10,0.1375436416730205,0.021288446383025954,0.15829561367302067
CsOPiv,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.105981133128166,9.261055190850914,2.9165079007647084e-20,0.11640071625894244,0.017845741401235057,0.13715268825894245
CsOPiv,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.933947378291444,9.860879156046009,6.82317073973346e-19,0.11719926862117697,0.017730823562705937,0.13795124062117697
CsOPiv,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.561698307720329,12.889394298730242,1.1858321677666274e-11,0.11788332333427325,0.017857351791527063,0.13863529533427324
CsOPiv,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.184802941020237,8.759780681161045,1.967693696606116e-22,0.12498433484820878,0.017983718904885412,0.1457363068482088
CsOPiv,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.711076793708559,9.159188631887565,9.03622955191927e-22,0.12581394623759107,0.017852945003402513,0.14656591823759108
CsOPiv,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.081106676116027,12.288338247253954,7.789469794573466e-13,0.12651223676762707,0.017962925012126624,0.14726420876762708
