base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,4.668747657697585,4.134928055492909,1.6278136851731982e-06,0.14815211101924303,0.03261044976057379,0.1761400822071224
CsOPiv,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.333295001756854,6.1625277260761395,0.007346110588146562,0.11089404395623409,0.0700384050852463,0.13950442849895198
CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.878812203777199,5.838719653635121,0.003278603763950609,0.12130025653953991,0.06645585353372496,0.149572556837482
CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.396239488312359,5.840882204525298,0.0024712372803100888,0.13240088796307567,0.06618421109181136,0.16055662713116342
CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,7.824342740352613,5.884383669562561,0.0061082014585676705,0.11934777986832576,0.06674726644256243,0.147655172007948
CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.354373279654426,5.507602150052412,0.002283093925788824,0.12985970845283812,0.062278416358608375,0.1579597660615603
CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.847497997099993,5.479232921188844,0.001546839518600504,0.1409457400982841,0.06133838517189079,0.1689881178086136
CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.173411850783449,5.931631953814643,0.00799043759660778,0.12662287349403697,0.0666904343578562,0.15484223639004363
CsOPiv,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,7.695727681704213,5.5360755830900725,0.002999394631899511,0.13707949882512183,0.06168029978844847,0.16513813795869878
CsOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.17583936003256,5.486919795183646,0.001948857607091261,0.14801108391443674,0.06026135968326554,0.1760294558164595
CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,8.568212230710262,6.101768031338867,0.012687455424517532,0.11774255922997175,0.06954297821672352,0.1461859194369325
CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,8.10089686310169,5.8770855928482915,0.007033685013146766,0.128060574081609,0.06676523013985496,0.15626760133193043
CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,7.584858313126176,5.9822201829279935,0.006296354073448883,0.1389833319419392,0.06725612986047377,0.16711353337229626
CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,9.066286962654152,5.722440475520478,0.009330494676547327,0.12623081511960826,0.0655027629334894,0.15442305870083348
CsOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,8.58237917190143,5.453755185972046,0.004421506901862424,0.1366513918506782,0.0619585792670874,0.1647148421144985
CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,8.04081465453339,5.549223109868868,0.0038059413927038904,0.14755607609883212,0.061975761776916605,0.17558632613219802
CsOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,9.402650152386354,5.701655222579753,0.010861260000996797,0.13346592352097555,0.0649399551836915,0.16158971651838813
CsOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,8.910698110936606,5.413118470075259,0.005008777218236213,0.14383178733227597,0.060894135423426296,0.17186285138555119
CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,8.356223778796046,5.494706686184029,0.004160033377789148,0.15458375703186295,0.06053157733688524,0.1825935759753557
CsOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,7.598834458414943,5.3349520206553604,0.0018499240104036078,0.13208651649965122,0.05484060558929002,0.16010231615265727
CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,7.188669090387148,4.9647489124140725,0.000551240745360445,0.1439687118358253,0.05035426735205598,0.171960799896974
CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,6.735828913514386,4.994842213183927,0.0004222912719764188,0.15611473634359174,0.0502945506342114,0.18410424276940857
CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,8.066020809561623,5.037467932015885,0.0012820988039443197,0.14096429889393108,0.051072685991585334,0.16895857335314546
CsOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,7.640909547758266,4.597519929531227,0.000264763043613247,0.15298959128571119,0.045204765739466045,0.18097788030258827
CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,7.164560425556816,4.590471673278966,0.00017026676840143804,0.1651336249373722,0.04415584990633151,0.1931216524122565
CsOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,8.381894266999936,5.138584577010497,0.0020290403935865828,0.1482530438079805,0.05177770377366638,0.17624543599034756
CsOPiv,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,7.946312898270824,4.6810324862752335,0.0004450244797242174,0.1601898612706949,0.0452218798749116,0.18817798853123527
CsOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,7.455910841579195,4.646781002350425,0.00026477228508089154,0.17214861799267248,0.04345385652962306,0.20013660687948745
CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,7.043524414424022,5.65331531685575,0.0025289444524570943,0.10893424416289396,0.06252120818346417,0.13723655017228642
CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,6.577091316104988,5.282179328536849,0.0008086038546349476,0.11961976098656128,0.05758728155104708,0.14770245774967677
CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,6.085140058446116,5.276325309946655,0.0005591300368671141,0.13101251586852766,0.05635171970061903,0.15904037094206128
CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,7.517989757469827,5.342886561481402,0.001783818409669971,0.11754921387757561,0.05887636040897698,0.14566586696492692
CsOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,7.034635093000503,4.9078455994292,0.0004157484478808952,0.12834863812462802,0.05278079880048937,0.1563596626347342
CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,6.51750816059673,4.867823379441757,0.00024254430294173455,0.13972776759913905,0.05063697544905727,0.16772189276494942
CsOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,7.854758895667652,5.401090287880127,0.0025210931398883286,0.1249596461545029,0.05895611400578723,0.15303551188376605
CsOPiv,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,7.362385508683475,4.947693089120405,0.0006011970135753209,0.13569674272579824,0.052254496711529236,0.16369712479817689
CsOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,6.831623564550755,4.88572527729765,0.0003310606373895025,0.14691101426409175,0.04953982959676215,0.17490155060157764
CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,5.451351769320714,5.525049700117504,0.0006719405553194616,0.11196035431636324,0.05139097964217124,0.139998811439659
CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.972816934593946,5.202981712430314,0.0001962289459365536,0.12256508175252825,0.04706169849533866,0.15056180132838065
CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,4.505275269238182,5.267997930886256,0.00016577034180492332,0.13389505453261932,0.04784234838674163,0.161887442663809
CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.943690353653095,5.369100626828381,0.0006418737706954253,0.1207882403252425,0.05003949578895387,0.14879722803511616
CsOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.4493692401316105,4.9973953223855,0.0001515957756055182,0.1315091083612853,0.044649515572787346,0.15949903404707752
CsOPiv,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.9575990736271685,5.027650904545991,0.000111288680476477,0.14282554650183893,0.044534143489327896,0.17081416894706314
CsOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,6.328720748004777,5.565152753374172,0.0013316155080017114,0.12838904411621913,0.05284415982546709,0.1564003223865822
CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.8284024003060395,5.1853977661861945,0.00036069983234089317,0.13906349114791253,0.047122180415525045,0.16705376348050924
CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,5.323804951357286,5.188726592581658,0.00024723740912356313,0.1502230225686816,0.04637227200941224,0.17821165048100318
CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,6.69177166312207,5.575096420693236,0.0017226429428451734,0.11887131453381879,0.054246612716379435,0.14691544342414947
CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,6.202327319656333,5.366703385471705,0.0007659273727439429,0.12938756145631236,0.05130543728779768,0.15739095295886119
CsOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,5.702598344619577,5.534830354478744,0.0008172691456807893,0.14053611206267705,0.05293838841521224,0.16853451125908053
CsOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,7.19078316077559,5.320802352080279,0.001360617305848957,0.12773145732453814,0.05212982143492993,0.1557402737723021
CsOPiv,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,6.684655395710269,5.072093412221923,0.0005042045432557636,0.1383606854480044,0.04835523729325139,0.16635223884618283
CsOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,6.159642862667198,5.2264466703582855,0.0005173745010722099,0.14949224593857316,0.049406250180442146,0.1774822110047627
CsOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,7.56227126355422,5.445862451126975,0.0022928478380860005,0.13528789381095846,0.054201899212433124,0.16329569177965958
CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,7.049706200530741,5.184649904950001,0.0008879486488466062,0.14587084795203603,0.05006400016539576,0.17386208109353646
CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,6.511942686171943,5.316792921729703,0.0008415693385180386,0.15684717281165161,0.05059985770762232,0.18483673776077053
CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,5.700535848442296,4.772438188592239,8.768561655703817e-05,0.13425911281731967,0.04045838064207415,0.16224736008396365
CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,5.267395830501708,4.448044160966895,1.5797270772544697e-05,0.1464503096509478,0.036160329512604165,0.17443828554581814
CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,4.832211569869193,4.587688934954024,1.882080333868248e-05,0.15889187784553066,0.038209063653438714,0.18687985249008432
CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,6.174039298181313,4.658213924164745,8.887362201038802e-05,0.14357981743497256,0.04021978089014372,0.17156787409435392
CsOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,5.7257881701533515,4.278408994583449,1.165633311222308e-05,0.15593471126909775,0.03466484131164863,0.183922682613339
CsOPiv,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,5.267027647568787,4.376878067640825,1.1382847665040503e-05,0.16837919272184426,0.03552194243879823,0.1963671638199764
CsOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,6.531433710839635,4.952772285589922,0.00031788085170685997,0.15121587150716048,0.04491805319111403,0.17920417862351462
CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,6.074819051564743,4.570367100301967,5.832214393982412e-05,0.1634890525995958,0.03917698143135603,0.19147702740576258
CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,5.602099616434095,4.629222780871126,4.6957186047991714e-05,0.17574266866771535,0.03907821794351593,0.20373064031893634
CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,5.0875651128515695,4.857780712124196,6.919711765076262e-05,0.10993500273577139,0.041416306855150374,0.1379276722813999
CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,4.592347644054815,4.466830449818296,8.536484742996191e-06,0.12081595216634826,0.034397915204211156,0.14880397835572529
CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,4.114953984053919,4.53600568670283,7.1835864033949605e-06,0.13244486982755255,0.03390903291408803,0.1604328482305429
CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,5.563647628263285,4.685869778123055,5.634693417039911e-05,0.11893893502866774,0.040124035446018995,0.14692812427467347
CsOPiv,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,5.050682469592154,4.232304311330153,4.370342938889214e-06,0.12994288622030442,0.0315163152417563,0.15793085880792188
CsOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,5.940540712262009,4.930670693686963,0.00018366220371229727,0.12669500736510428,0.04399642545727106,0.1546853942353083
CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,5.420951592545569,4.478121989870937,2.1101973065500287e-05,0.13764827774923685,0.03550677817629961,0.1656362596074698
CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,4.904875361156116,4.476154398585079,1.2349276161968036e-05,0.14909658085862634,0.032927658423629845,0.17708455207548937
CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,6.6850403632305815,5.516847569773674,0.0015108470952778681,0.11207339207796152,0.054303063421470496,0.14014626919488013
CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.227469670896449,5.1579493744879175,0.0004518959983714913,0.12261983148206385,0.04951533320568956,0.15062412429428232
CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,5.756010274204813,5.191975184901546,0.000347791473685426,0.13385060917434163,0.04957019282889381,0.16184578645832806
CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,7.204990624430422,5.367135542731153,0.0015271427803086011,0.12087052025656113,0.05334655729159709,0.14890042011532617
CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,6.7332452818868225,4.963159911409559,0.0003846821781940844,0.13153820045481063,0.04765840556929935,0.15953123470231978
CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.2376148818025445,4.964296350338073,0.0002599712539168471,0.14275888157098815,0.04685938000114491,0.17074838475069407
CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,7.588374893636651,5.56126452341311,0.002949645800511897,0.12841324582547584,0.056135623008451624,0.15644597342868685
CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,7.110135698204969,5.153814479275904,0.0008581581445303351,0.1390335438917355,0.05018746737439296,0.1670272567889185
CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,6.601224933704773,5.131269561631051,0.0005562854429490196,0.15009937606262097,0.04883756744880421,0.17808892624106223
CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,7.989045279390568,5.724179794320368,0.0050895731765416286,0.11905145040186335,0.06044622930632486,0.14718842477048122
CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,7.520116339919363,5.489796437094351,0.0024454519603520353,0.12950901974973128,0.0571902650807408,0.15754775422346215
CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,7.013565300008298,5.620369044790967,0.002322409506752391,0.14055691007658644,0.057926437155781337,0.16857523265281615
CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,8.513778507232301,5.459144586671688,0.004282846012586591,0.127878522053625,0.05855556771580789,0.15593677125318037
CsOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,8.029426045585726,5.188388558516048,0.0017829919115332597,0.13845362461846433,0.05461440319351178,0.16645922050340967
CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,7.497551634026924,5.308066288105565,0.001627707783656434,0.14948776894826415,0.054812537599136894,0.17748455756868856
CsOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,8.880441780863514,5.556774110140871,0.006371549979030458,0.1353746462158731,0.0602501452687692,0.16342414656438337
CsOPiv,PCy3 HBF4,DMAc,0.057,105,PENDING,PENDING,0.0,8.389055019137004,5.275976050016595,0.002746812808567315,0.14590264403650594,0.05599296662215914,0.17390527963998187
CsOPiv,PCy3 HBF4,DMAc,0.057,90,PENDING,PENDING,0.0,7.844162381056407,5.378550376262065,0.002388376858635837,0.1567838384040969,0.05577860211120234,0.18477857625212316
CsOPiv,PCy3 HBF4,BuOAc,0.153,120,PENDING,PENDING,0.0,7.023895395289988,5.008366882119321,0.0005479432119189272,0.13373155769003114,0.04729606199861372,0.1617233303848601
CsOPiv,PCy3 HBF4,BuOAc,0.153,105,PENDING,PENDING,0.0,6.612668176056711,4.619337366955951,0.00011489878231983977,0.14580183079339296,0.04193489269093438,0.1737899583636594
CsOPiv,PCy3 HBF4,BuOAc,0.153,90,PENDING,PENDING,0.0,6.169843356143367,4.669839416303187,9.234821708858291e-05,0.15810507004163998,0.04191396482989567,0.18609308002748512
CsOPiv,PCy3 HBF4,BuOAc,0.1,120,PENDING,PENDING,0.0,7.521240573077239,4.865758819757271,0.0005412551645446548,0.1429950223343777,0.04670898053540598,0.17098441863936029
CsOPiv,PCy3 HBF4,BuOAc,0.1,105,PENDING,PENDING,0.0,7.096676429807537,4.42457232675319,8.779001965335265e-05,0.1552311376994849,0.040280224302269296,0.1832191307175462
CsOPiv,PCy3 HBF4,BuOAc,0.1,90,PENDING,PENDING,0.0,6.630698694272259,4.437325804081423,5.894395670926356e-05,0.16754003103284884,0.03917317400358503,0.19552800422615965
CsOPiv,PCy3 HBF4,BuOAc,0.057,120,PENDING,PENDING,0.0,7.8701683661116775,5.110284259050415,0.0013294547163083346,0.1505699358991367,0.050399275526529445,0.17856039017016076
CsOPiv,PCy3 HBF4,BuOAc,0.057,105,PENDING,PENDING,0.0,7.4364828162382635,4.671270254031818,0.0002816599047921328,0.1627256648914525,0.04382112813912996,0.1907136979997146
CsOPiv,PCy3 HBF4,BuOAc,0.057,90,PENDING,PENDING,0.0,6.956444314380893,4.656571543732161,0.00017742442817286113,0.17484800013223734,0.04208519009584893,0.20283597695997893
CsOPiv,PCy3 HBF4,BuCN,0.153,120,PENDING,PENDING,0.0,6.434644538941301,5.188332585715373,0.0005725889057400287,0.11022624273300799,0.051253882691719176,0.1382691450363072
CsOPiv,PCy3 HBF4,BuCN,0.153,105,PENDING,PENDING,0.0,5.966243818566605,4.788388239228188,0.00011712277041902469,0.12106399922407621,0.045025335510399,0.14905747829616584
CsOPiv,PCy3 HBF4,BuCN,0.153,90,PENDING,PENDING,0.0,5.484776014149695,4.806593194213217,8.18168802263165e-05,0.1325942655833651,0.04366146474131668,0.16058347704743064
CsOPiv,PCy3 HBF4,BuCN,0.1,120,PENDING,PENDING,0.0,6.938508326969443,5.018257295881312,0.0005274721475866098,0.11920091012776349,0.050268331170092134,0.14721359271769105
CsOPiv,PCy3 HBF4,BuCN,0.1,105,PENDING,PENDING,0.0,6.454622199992027,4.567116090427456,8.218442921165549e-05,0.1301702370524081,0.04301307253022692,0.15815943472562657
CsOPiv,PCy3 HBF4,BuCN,0.1,90,PENDING,PENDING,0.0,5.948224203805914,4.550403787016151,4.782775334754674e-05,0.141692226376202,0.04060278457830745,0.16968032666161137
CsOPiv,PCy3 HBF4,BuCN,0.057,120,PENDING,PENDING,0.0,7.308735051642296,5.221518656554649,0.001168419163478254,0.12688866010633754,0.053206620986241814,0.1549043928212822
CsOPiv,PCy3 HBF4,BuCN,0.057,105,PENDING,PENDING,0.0,6.817084793423273,4.770791243441938,0.00022907608661026186,0.13780404614074324,0.04581260883795656,0.16579367593399744
CsOPiv,PCy3 HBF4,BuCN,0.057,90,PENDING,PENDING,0.0,6.296921989446679,4.731433922469041,0.0001285115839995913,0.14916067756129786,0.04293022340728605,0.17714882242622776
CsOPiv,P(fur)3,p-Xylene,0.153,120,PENDING,PENDING,0.0,11.992704417923864,5.450240776934521,0.03006082445322053,0.1163882847926169,0.050526617181392335,0.14440792203101604
CsOPiv,P(fur)3,p-Xylene,0.153,105,PENDING,PENDING,0.0,11.58362904464008,5.31090992541385,0.019975220603738103,0.12746595724314563,0.0496159998926698,0.1554656830497692
CsOPiv,P(fur)3,p-Xylene,0.153,90,PENDING,PENDING,0.0,11.062162294496094,5.557917174338585,0.021397048691241982,0.13918560368509353,0.05350580616671608,0.16718666152953746
CsOPiv,P(fur)3,p-Xylene,0.1,120,PENDING,PENDING,0.0,12.583253918390454,5.074507067014314,0.024759832048644015,0.1251800798267247,0.0455488342998767,0.1531726108694708
CsOPiv,P(fur)3,p-Xylene,0.1,105,PENDING,PENDING,0.0,12.16204800894905,4.893641730004154,0.014655867952842308,0.1363886768938368,0.04371237029226984,0.16437752777503783
CsOPiv,P(fur)3,p-Xylene,0.1,90,PENDING,PENDING,0.0,11.615510660516772,5.141107636537479,0.01575350960186825,0.1481092026686674,0.047416055616663906,0.1760983337504487
CsOPiv,P(fur)3,p-Xylene,0.057,120,PENDING,PENDING,0.0,12.939357945092297,5.11950299282799,0.03206347366563772,0.13270434953934895,0.04577343240148075,0.16069488673278182
CsOPiv,P(fur)3,p-Xylene,0.057,105,PENDING,PENDING,0.0,12.512118531731367,4.9158385591799645,0.01874855075309889,0.14385831651660663,0.04320084822232353,0.17184662797224423
CsOPiv,P(fur)3,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.953726793566663,5.140858848279939,0.019122893943453012,0.15541684560318386,0.04635529132673444,0.18340521790756675
CsOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,0.0,12.968277240544229,5.808913935630718,0.07192089305704058,0.12329370255968256,0.05642470268550183,0.15134528865143945
CsOPiv,P(fur)3,DMAc,0.153,105,PENDING,PENDING,0.0,12.543469218328598,5.776715377394042,0.057525782881504894,0.1342738095407131,0.056718472043851824,0.16229691798577328
CsOPiv,P(fur)3,DMAc,0.153,90,PENDING,PENDING,0.0,11.995127972618661,6.0851235911220005,0.061917971384936155,0.14580398484704554,0.06093137741610721,0.17383082153596013
