base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-4.328523125598203,19.69461780080361,2.1657675048555858e-07,0.14406367517510804,0.014994200457296972,0.16481564717510805
CsOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-6.145026761191282,17.24942465643614,1.0867021181097905e-09,0.145222708713847,0.013510520335954852,0.165974680713847
CsOPiv,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-7.06178783812166,16.752035936136803,2.228123601225056e-10,0.14631111849425116,0.012949429738896784,0.16706309049425117
CsOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-5.094710186707694,19.476281505940793,1.2232724267131767e-07,0.1483084256938897,0.014201244688114513,0.1690603976938897
CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-6.864061840178941,17.037015184195816,4.957404245616657e-10,0.14946776461560318,0.01264818055507892,0.1702197366156032
CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-7.722540815016757,16.610653798185847,1.1742418716433557e-10,0.15055251578121412,0.012080720369882437,0.17130448778121413
CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,9.786303339042732,18.71035779525726,2.7037498366118873e-06,0.13940390445061382,0.016058431427338638,0.16015587645061383
CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,6.741093751011292,17.941986731122142,3.457839997773376e-07,0.14055956316531099,0.014737710383564218,0.161311535165311
CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,4.383229085482483,19.028280334233518,9.385850829154322e-07,0.14164811512745054,0.014265447586559642,0.16240008712745055
CsOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,8.183628015249912,17.325430819052247,1.8957708829734303e-07,0.14472605594379503,0.012698666431439335,0.16547802794379504
CsOPiv,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,5.198580346996877,16.61958677652697,1.7262766327190575e-08,0.14588671640234685,0.010993601386196821,0.16663868840234686
CsOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,2.9459548556857413,17.964182023714798,1.0915174673089057e-07,0.14697540487269037,0.010388417807714432,0.16772737687269038
CsOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,6.992556109790726,16.848912251316047,5.209405546840205e-08,0.14895842601772624,0.01136031009926787,0.16971039801772625
CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,4.0650055328588905,16.226696099419293,4.7321873564960065e-09,0.1501192873566758,0.00944766138807104,0.1708712593566758
CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,1.8999126756180473,17.743690206662105,5.1983484593129e-08,0.1512042770221851,0.008784878739588142,0.17195624902218512
CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,1.2621533727226861,17.786224231881718,4.562635529788098e-08,0.15279079017138203,0.015480013451646792,0.17354276217138204
CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,-1.0022228296137285,15.09115180766345,2.585782574652335e-11,0.15401570375398732,0.01402452661768909,0.17476767575398733
CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,-2.477873158575264,14.627607120205088,2.7133243557664417e-12,0.15514787659685741,0.013450916523512765,0.17589984859685742
CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,0.01187882091328163,16.464804515912345,1.7454681338633106e-09,0.15818351413578702,0.012848045109170324,0.17893548613578703
CsOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,-2.1859523031846493,13.515305668902187,3.8680705857301453e-14,0.15941401076011114,0.01105922730456997,0.18016598276011114
CsOPiv,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,-3.5728430699497125,13.092426131029217,2.3093090019332108e-15,0.16054656873978188,0.010349667094825887,0.18129854073978188
CsOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,-0.8701762827445947,16.10765814817202,5.032699291637973e-10,0.1624252672774858,0.012298717780034248,0.1831772392774858
CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,-3.015902446278588,13.12712149246861,3.868249814783297e-15,0.1636558185368625,0.010441137479869123,0.18440779053686251
CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,-4.335941345696924,12.805886651773315,3.213278471726196e-16,0.16478453783831842,0.009722955620370144,0.18553650983831843
CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,1.35675764996909,17.076215578430435,1.1420203040068815e-08,0.14394743309499472,0.012992920047273742,0.16469940509499473
CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,-0.7290463854368099,13.788931839396543,2.8028559164608135e-13,0.14511167061401586,0.011208992936378124,0.16586364261401587
CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,-2.0402573647300315,12.759967562893243,1.1171155909196567e-15,0.14620393087695327,0.010483815601161644,0.16695590287695328
CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,0.12205413616018035,15.853136774571977,3.86525700216104e-10,0.14927436714593423,0.009065649428314358,0.17002633914593424
CsOPiv,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,-1.8930403373652211,12.253818241297747,7.495886525223763e-17,0.1504431930588791,0.006264487029043925,0.1711951650588791
CsOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,-3.112122106617356,11.182023726247094,2.043362145232212e-20,0.15153545275358782,0.00492039838230602,0.17228742475358783
CsOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,-0.7482341399313057,15.605935707430474,1.351903708350066e-10,0.1535014299687763,0.007680785422288292,0.1742534019687763
CsOPiv,PPhMe2,BuCN,0.057,105,PENDING,PENDING,0.0,-2.711260244664821,12.00355500440715,9.117492358771017e-18,0.15467022155474175,0.004079637613799761,0.17542219355474176
CsOPiv,PPh3,p-Xylene,0.153,120,PENDING,PENDING,0.0,11.56273781919689,15.910344406351408,3.943529225993949e-08,0.20418394009748292,0.023085445686878203,0.22493591209748293
CsOPiv,PPh3,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.07427646839713,15.405452816826333,1.4077585340238304e-09,0.20579231229065964,0.022343698234327882,0.22654428429065965
CsOPiv,PPh3,p-Xylene,0.153,90,PENDING,PENDING,0.0,1.5440107723944791,16.31586356220424,2.209740212824917e-09,0.2071372965693763,0.022132392081327435,0.2278892685693763
CsOPiv,PPh3,p-Xylene,0.1,120,PENDING,PENDING,0.0,10.55290286952168,15.721990762185179,1.7930370506976874e-08,0.2103644359388657,0.02218597870734573,0.2311164079388657
CsOPiv,PPh3,p-Xylene,0.1,105,PENDING,PENDING,0.0,5.088047535019008,15.076083450971373,3.805997591774821e-10,0.2119851292471699,0.021403759097759018,0.2327371012471699
CsOPiv,PPh3,p-Xylene,0.1,90,PENDING,PENDING,0.0,0.5919465082930415,15.864742338472144,4.843072021660865e-10,0.21333245795717545,0.021178097424175858,0.23408442995717546
CsOPiv,PPh3,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.83118639322483,16.184902925123676,3.718457209630932e-08,0.2149327167189507,0.022381534282535188,0.2356846887189507
CsOPiv,PPh3,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.42144134415615,15.450868466101221,7.959732156881825e-10,0.2165531016077587,0.021606292591995688,0.2373050736077587
CsOPiv,PPh3,p-Xylene,0.057,90,PENDING,PENDING,0.0,-0.02383192978990678,16.131803699851393,7.542151140450656e-10,0.21789559033880337,0.021384167310371995,0.23864756233880338
CsOPiv,PPh3,DMAc,0.153,120,PENDING,PENDING,0.0,47.210772687356865,12.378656634800464,2.8484615373397157e-05,0.2055573690075238,0.020823165161282936,0.2263093410075238
CsOPiv,PPh3,DMAc,0.153,105,PENDING,PENDING,0.0,39.609677159849696,12.439536109115323,1.5541155041439003e-06,0.20717255347558008,0.02000579964124534,0.2279245254755801
CsOPiv,PPh3,DMAc,0.153,90,PENDING,PENDING,0.0,31.597306045977923,14.119227765074994,1.8413309067287606e-06,0.20851852726491105,0.019780827408012094,0.22927049926491105
CsOPiv,PPh3,DMAc,0.1,120,PENDING,PENDING,0.0,45.776612232349095,11.918042978660656,7.010297524613998e-06,0.2117368759823517,0.019519842432661492,0.2324888479823517
CsOPiv,PPh3,DMAc,0.1,105,PENDING,PENDING,0.0,38.17993338930038,12.081021439518832,3.731953410243124e-07,0.213364488681131,0.01863564057957488,0.234116460681131
CsOPiv,PPh3,DMAc,0.1,90,PENDING,PENDING,0.0,30.210895098330944,13.884889708841772,6.93843088419646e-07,0.2147127921527817,0.01839058199541911,0.2354647641527817
CsOPiv,PPh3,DMAc,0.057,120,PENDING,PENDING,0.0,44.30722421030497,12.309203186896825,8.17477081896769e-06,0.2162943505737942,0.019501833493653073,0.2370463225737942
CsOPiv,PPh3,DMAc,0.057,105,PENDING,PENDING,0.0,36.789674215731075,12.537308961372009,5.809081684526661e-07,0.2179215306250087,0.01861764279189653,0.23867350262500872
CsOPiv,PPh3,DMAc,0.057,90,PENDING,PENDING,0.0,28.947537470597062,14.37277727645815,1.1138801035293625e-06,0.2192649239834565,0.018376080563308098,0.24001689598345652
CsOPiv,PPh3,BuOAc,0.153,120,PENDING,PENDING,0.0,17.705016820189627,12.27508541656179,1.981928631564644e-11,0.21883147022233596,0.01831125361818047,0.23958344222233596
CsOPiv,PPh3,BuOAc,0.153,105,PENDING,PENDING,0.0,11.44779453007622,11.291100413111835,3.528091530604791e-15,0.22053841229160204,0.017295622530175202,0.24129038429160204
CsOPiv,PPh3,BuOAc,0.153,90,PENDING,PENDING,0.0,6.046361808352806,12.131881863562036,8.263541323654629e-15,0.22194350784743408,0.01697727289166987,0.2426954798474341
CsOPiv,PPh3,BuOAc,0.1,120,PENDING,PENDING,0.0,16.52617066071316,12.003948996861917,3.309493752209509e-12,0.22508424129201107,0.01752980721035027,0.24583621329201108
CsOPiv,PPh3,BuOAc,0.1,105,PENDING,PENDING,0.0,10.294944055144672,10.804140824653796,7.475258289474108e-17,0.22680476736107877,0.016448841113627505,0.24755673936107878
CsOPiv,PPh3,BuOAc,0.1,90,PENDING,PENDING,0.0,4.935960539897394,11.471194277542034,8.988397468232716e-17,0.22821274225675936,0.016100695599383038,0.24896471425675937
CsOPiv,PPh3,BuOAc,0.057,120,PENDING,PENDING,0.0,15.617447280451184,12.640894534597557,2.4871398712043566e-11,0.2296401063726143,0.0181157531719697,0.2503920783726143
CsOPiv,PPh3,BuOAc,0.057,105,PENDING,PENDING,0.0,9.451024100723746,11.367673565775094,1.3074095449200613e-15,0.2313595651895722,0.017069265009027067,0.2521115371895722
CsOPiv,PPh3,BuOAc,0.057,90,PENDING,PENDING,0.0,4.157106445669271,11.882088953979983,5.926268201808867e-16,0.23276229484457403,0.016731490604215915,0.253514266844574
CsOPiv,PPh3,BuCN,0.153,120,PENDING,PENDING,0.0,18.479836729357867,12.933400581916043,3.1499285898687734e-10,0.2107235510270397,0.02031187674428618,0.23147552302703972
CsOPiv,PPh3,BuCN,0.153,105,PENDING,PENDING,0.0,12.394065296960385,12.441338364099927,1.8089948383056415e-12,0.21235983780199835,0.01946357565268373,0.23311180980199836
CsOPiv,PPh3,BuCN,0.153,90,PENDING,PENDING,0.0,7.113721934783108,13.495975414292849,6.131553252462626e-12,0.2137160789360928,0.019226967110862924,0.2344680509360928
CsOPiv,PPh3,BuCN,0.1,120,PENDING,PENDING,0.0,17.351324687031873,12.859542107064673,1.3750542520702352e-10,0.21691791155633633,0.019276023914399126,0.23766988355633634
CsOPiv,PPh3,BuCN,0.1,105,PENDING,PENDING,0.0,11.288454716533629,12.223826439547954,3.608439960067583e-13,0.21856697711732798,0.018368786098797357,0.23931894911732798
CsOPiv,PPh3,BuCN,0.1,90,PENDING,PENDING,0.0,6.0457463424991715,13.130405655431364,8.212855702650759e-13,0.21992574406553558,0.018111942621870276,0.2406777160655356
CsOPiv,PPh3,BuCN,0.057,120,PENDING,PENDING,0.0,16.47559873121109,13.551758008076366,8.170282838356475e-10,0.22146710973420722,0.01950900412639628,0.24221908173420723
CsOPiv,PPh3,BuCN,0.057,105,PENDING,PENDING,0.0,10.474279739947065,12.836764719280035,3.0339511072739786e-12,0.2231155304566252,0.01861318351048465,0.2438675024566252
CsOPiv,PPh3,BuCN,0.057,90,PENDING,PENDING,0.0,5.29335100824801,13.603971047565647,3.497376513543863e-12,0.22446931071565782,0.018361534910307016,0.24522128271565782
CsOPiv,PPh2Me,p-Xylene,0.153,120,PENDING,PENDING,0.0,-6.367030223022894,19.316583011535517,6.410584256190997e-08,0.11973940917238257,0.015668547409814618,0.14049138117238258
CsOPiv,PPh2Me,p-Xylene,0.153,105,PENDING,PENDING,0.0,-7.885285354233012,17.47965581502507,9.76283331790107e-10,0.12071887890593835,0.014196198857737844,0.14147085090593836
CsOPiv,PPh2Me,p-Xylene,0.153,90,PENDING,PENDING,0.0,-8.470848580964187,17.64742091947992,1.1610910633676056e-09,0.12167104069365542,0.01366365228890948,0.14242301269365543
CsOPiv,PPh2Me,p-Xylene,0.1,120,PENDING,PENDING,0.0,-6.720341849810843,19.21665116154341,4.844504181374439e-08,0.12486340047403822,0.014505470937717958,0.14561537247403822
CsOPiv,PPh2Me,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.208694180535275,17.192745457633038,4.3438347442312277e-10,0.12584961591557137,0.01288584474111172,0.14660158791557137
CsOPiv,PPh2Me,p-Xylene,0.1,90,PENDING,PENDING,0.0,-8.772955709197966,17.195387614849153,3.521347093915278e-10,0.12680275241842204,0.012287898000931993,0.14755472441842205
CsOPiv,PPh2Me,p-Xylene,0.057,120,PENDING,PENDING,0.0,-6.835489604986215,19.834454408872208,1.315363150571248e-07,0.12900560262254024,0.015278358285323312,0.14975757462254025
CsOPiv,PPh2Me,p-Xylene,0.057,105,PENDING,PENDING,0.0,-8.308394415791298,17.782437376669744,1.6725196458883973e-09,0.12999451276996718,0.013753473684695918,0.1507464847699672
CsOPiv,PPh2Me,p-Xylene,0.057,90,PENDING,PENDING,0.0,-8.868055393885747,17.68112652982951,1.0853132157741954e-09,0.13094540818941436,0.013197528470879329,0.15169738018941437
CsOPiv,PPh2Me,DMAc,0.153,120,PENDING,PENDING,0.0,6.724507529810012,17.303359547173724,1.1290222783606127e-07,0.12091397849443833,0.013613061608529452,0.14166595049443834
CsOPiv,PPh2Me,DMAc,0.153,105,PENDING,PENDING,0.0,4.070916037705814,16.694238891514214,1.3449272391389901e-08,0.12189383494287404,0.01191054516394202,0.14264580694287404
CsOPiv,PPh2Me,DMAc,0.153,90,PENDING,PENDING,0.0,2.1551722160505165,18.205106470169678,1.2976495038082445e-07,0.12284430066571936,0.011294031508534351,0.14359627266571937
CsOPiv,PPh2Me,DMAc,0.1,120,PENDING,PENDING,0.0,6.158693656769401,17.329067647598993,9.816076652145672e-08,0.12602948410602194,0.011935722864630226,0.14678145610602195
CsOPiv,PPh2Me,DMAc,0.1,105,PENDING,PENDING,0.0,3.524286402200879,16.627854610718686,9.541573177723983e-09,0.1270160296843331,0.009931240217910557,0.1477680016843331
CsOPiv,PPh2Me,DMAc,0.1,90,PENDING,PENDING,0.0,1.626166419054691,18.052581675295652,8.384090768355326e-08,0.12796744260974754,0.009173474511881278,0.14871941460974755
CsOPiv,PPh2Me,DMAc,0.057,120,PENDING,PENDING,0.0,5.813276622290381,18.111491832806294,3.4390516646200195e-07,0.13016162626822952,0.012617287253896967,0.15091359826822953
CsOPiv,PPh2Me,DMAc,0.057,105,PENDING,PENDING,0.0,3.199017331283727,17.381165922320655,4.018231973232539e-08,0.1311508887676585,0.010746071407972202,0.15190286076765852
CsOPiv,PPh2Me,DMAc,0.057,90,PENDING,PENDING,0.0,1.3142573473773567,18.678571937968034,2.2282442013252495e-07,0.13210007533412788,0.010055456255072075,0.15285204733412788
CsOPiv,PPh2Me,BuOAc,0.153,120,PENDING,PENDING,0.0,-2.6040479432858277,15.69452344391074,7.807946385295505e-11,0.13160291887220127,0.013740815969324487,0.15235489087220128
CsOPiv,PPh2Me,BuOAc,0.153,105,PENDING,PENDING,0.0,-4.463375157707688,13.761185067074509,3.099517756438007e-14,0.1326418738074041,0.012030455870503196,0.15339384580740412
CsOPiv,PPh2Me,BuOAc,0.153,90,PENDING,PENDING,0.0,-5.455038843809454,14.392761335840055,2.4685230233938917e-13,0.13363332528560765,0.011397151810630852,0.15438529728560765
CsOPiv,PPh2Me,BuOAc,0.1,120,PENDING,PENDING,0.0,-3.035826236915767,15.661928813005337,5.881959238453469e-11,0.13677011298448866,0.012809644151086595,0.15752208498448866
CsOPiv,PPh2Me,BuOAc,0.1,105,PENDING,PENDING,0.0,-4.86440140432471,13.487287453939839,7.098433628926501e-15,0.13781610011717996,0.010933121941026086,0.15856807211717996
CsOPiv,PPh2Me,BuOAc,0.1,90,PENDING,PENDING,0.0,-5.832275063954327,13.903461938096015,2.65797025056671e-14,0.13880866862447933,0.010215753241972316,0.15956064062447933
CsOPiv,PPh2Me,BuOAc,0.057,120,PENDING,PENDING,0.0,-3.23695086281041,16.53441777668223,5.818507801380339e-10,0.1409102581544082,0.013992454130719626,0.1616622301544082
CsOPiv,PPh2Me,BuOAc,0.057,105,PENDING,PENDING,0.0,-5.048271668680165,14.354517408642083,2.6325679403469533e-13,0.14195879773353715,0.012298913879466548,0.16271076973353715
CsOPiv,PPh2Me,BuOAc,0.057,90,PENDING,PENDING,0.0,-6.007690527740948,14.59901997538164,4.1027411309879756e-13,0.14294900613077433,0.011664730550271197,0.16370097813077433
CsOPiv,PPh2Me,BuCN,0.153,120,PENDING,PENDING,0.0,-2.1487689447815654,15.24618659701542,2.4833066853655412e-11,0.12453965718754229,0.009892486046203294,0.1452916291875423
CsOPiv,PPh2Me,BuCN,0.153,105,PENDING,PENDING,0.0,-3.8316530833960485,12.544911754032725,1.0609658091292478e-16,0.1255265074541088,0.007307675111395115,0.1462784794541088
CsOPiv,PPh2Me,BuCN,0.153,90,PENDING,PENDING,0.0,-4.678419236865203,12.574986453765707,7.091679840498849e-17,0.1264810628870655,0.006211053024351673,0.14723303488706552
CsOPiv,PPh2Me,BuCN,0.1,120,PENDING,PENDING,0.0,-2.546087985875495,15.17152934897082,1.634194905337768e-11,0.12966217293377694,0.007896786597538211,0.15041414493377694
CsOPiv,PPh2Me,BuCN,0.1,105,PENDING,PENDING,0.0,-4.1963176168086065,12.187962882943493,9.876060251529181e-18,0.13065560956318256,0.00418146631653033,0.15140758156318257
CsOPiv,PPh2Me,BuCN,0.057,120,PENDING,PENDING,0.0,-2.7257019824928292,16.03920259551277,1.953426186720351e-10,0.13379449890729875,0.0092736948738932,0.15454647090729876
CsOPiv,PPh2Me,BuCN,0.057,105,PENDING,PENDING,0.0,-4.361159877475757,13.119752557568658,1.6208362279006767e-15,0.13479074956050574,0.006421710513005041,0.15554272156050575
CsOPiv,PPh2Me,BuCN,0.057,90,PENDING,PENDING,0.0,-5.178756072272272,12.760141732012173,1.4370225990682679e-16,0.1357440486227759,0.00512516546404991,0.1564960206227759
CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,PENDING,PENDING,0.0,-3.6627306014437835,17.638589941538058,6.358266487301491e-09,0.20421251825158082,0.024602040671933712,0.22496449025158083
CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,PENDING,PENDING,0.0,-8.155213999569341,16.577430987174786,8.990719626304748e-11,0.20572773347395618,0.023890501759147295,0.22647970547395618
CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,PENDING,PENDING,0.0,-11.465005259054315,17.328406155825157,1.7410458401035626e-10,0.20698465852831094,0.023675509042660258,0.22773663052831095
CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,PENDING,PENDING,0.0,-4.464489752548509,17.72506634195901,5.765027393370721e-09,0.21026056475215016,0.023764357616763793,0.23101253675215017
CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,PENDING,PENDING,0.0,-8.932407242078341,16.5755032216764,6.494429147860299e-11,0.21178770953293632,0.023019162034541824,0.23253968153293633
CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,PENDING,PENDING,0.0,-12.211462444930838,17.20905810805448,9.547379734696196e-11,0.2130470016652094,0.02279218237189815,0.2337989736652094
CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,PENDING,PENDING,0.0,-4.9309679994979305,18.406812984170596,1.9400603004316737e-08,0.2147308892925936,0.023946899984299472,0.2354828612925936
CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,PENDING,PENDING,0.0,-9.352787521548017,17.242445589306072,3.1678920662741517e-10,0.21625810157577036,0.023208218658387455,0.23701007357577036
CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,PENDING,PENDING,0.0,-12.592242459073482,17.7756731737603,3.436169031258774e-10,0.21751305495122622,0.022985175317815878,0.23826502695122623
CsOPiv,PCy3 HBF4,DMAc,0.153,120,PENDING,PENDING,0.0,20.587261558808933,16.352936770779614,1.989190487290747e-06,0.2062320711552633,0.022649624733369428,0.2269840431552633
CsOPiv,PCy3 HBF4,DMAc,0.153,105,PENDING,PENDING,0.0,14.477431354923848,16.372332728829846,2.7498334575847137e-07,0.20775349062558163,0.021898479765440813,0.22850546262558163
CsOPiv,PCy3 HBF4,DMAc,0.153,90,PENDING,PENDING,0.0,8.858259590763229,17.954121435787087,6.731821768830237e-07,0.20900960278851655,0.021690120328769616,0.22976157478851655
CsOPiv,PCy3 HBF4,DMAc,0.1,120,PENDING,PENDING,0.0,19.485064393392616,16.246526147039255,1.1702146609203162e-06,0.21227659777725996,0.021460622232755924,0.23302856977725997
CsOPiv,PCy3 HBF4,DMAc,0.1,105,PENDING,PENDING,0.0,13.38640214038988,16.284505679857354,1.6047204144455857e-07,0.21381003748482036,0.020658094555695013,0.23456200948482037
CsOPiv,PCy3 HBF4,DMAc,0.1,90,PENDING,PENDING,0.0,7.7972545468071175,17.881688572816362,4.334881336930773e-07,0.2150685064212179,0.020434657290355273,0.2358204784212179
CsOPiv,PCy3 HBF4,DMAc,0.057,120,PENDING,PENDING,0.0,18.57084797156887,16.792218697926543,2.1147041331123927e-06,0.21673189763600945,0.021441756850149915,0.23748386963600945
