base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOPiv,PPh2Me,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.010406961003726,4.459036141757738,3.506288925997543e-05,0.15785263327150617,0.03825158555409317,0.185840608600502
CsOPiv,PPh2Me,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.572727167207268,4.510666321613506,2.8225082028017078e-05,0.16949243836499217,0.03792131580504809,0.19748041001753866
CsOPiv,PPh2Me,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.926506695059063,4.808117268285608,4.992215558215164e-05,0.1125321463811636,0.04123904494089912,0.14052358898243608
CsOPiv,PPh2Me,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.485920830756619,4.412559046765896,5.860415034102194e-06,0.12327686504337866,0.034394936625997394,0.15126487521246337
CsOPiv,PPh2Me,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.064479786046888,4.479106762504103,5.1726756062208675e-06,0.13469240946230027,0.03417059305401554,0.162680386873966
CsOPiv,PPh2Me,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.3578297150004754,4.658225989119972,4.180129421670845e-05,0.12091641036053438,0.040313721333164146,0.1489054543304145
CsOPiv,PPh2Me,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.900691879172346,4.19900494997366,3.0761532303004598e-06,0.1317837569858204,0.031883863197946456,0.15977172959220795
CsOPiv,PPh2Me,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.7011347845665625,4.917664051959779,0.00014422557838289062,0.1281095085143623,0.04444537349592118,0.1560999562186124
CsOPiv,PPh2Me,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.2368531510841,4.459278735017175,1.6101501731282904e-05,0.13892218816072674,0.036093775118457426,0.16691017269675484
CsOPiv,PPh2Me,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.7792831162573215,4.448244421141288,9.517822712798478e-06,0.15017005061827252,0.03362005806175049,0.17815802196478253
CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.556808354489074,5.533010540361695,0.0014396458910052312,0.11773399657285771,0.05540560097595246,0.14579563470934434
CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.167819701388145,5.170323312592346,0.0004470215263910936,0.12828291726358806,0.050984822389140455,0.15628634374649977
CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.7653203278620175,5.19678952113388,0.0003550513093245576,0.1393921941362376,0.051367531707191244,0.1673878134946041
CsOPiv,PCy3 HBF4,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.032376857282997,5.415120256988196,0.0015156579750600328,0.1259433788870626,0.05491949110485524,0.15397274956547058
CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.631036871267872,5.006551227715284,0.0004024143714546069,0.13661540780945727,0.04962390095161217,0.16460929830213986
CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.207138278506237,4.995615491506097,0.0002788993734834447,0.1477224756024793,0.04912956061836406,0.17571256059515886
CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.382115711403896,5.627549044219571,0.0029599600607129115,0.1329139326121633,0.05798416898024374,0.16094989684180205
CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.973998940698576,5.214781536767237,0.0009068386043283947,0.14353480507530308,0.052397995689068014,0.17153014971736769
CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.537417049566928,5.177750445117666,0.0006006256491276419,0.1544935496763054,0.05130151573297415,0.18248390831144756
CsOPiv,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.359577522011556,5.812512191312629,0.007300109726732187,0.12725300921534943,0.06437715956773939,0.15541017626365516
CsOPiv,PCy3 HBF4,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.948751079613393,5.607887024485523,0.0040215346330340004,0.1376220960659997,0.061851635565809984,0.16568061910545712
CsOPiv,PCy3 HBF4,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.493170235383067,5.756158125500583,0.0040373702297361175,0.14843006210079226,0.06302254736703702,0.1764661140837174
CsOPiv,PCy3 HBF4,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.836642736014994,5.5371314649936,0.005999155940407945,0.1353991921338904,0.062423021331827956,0.16347360152583348
CsOPiv,PCy3 HBF4,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.411449062990854,5.297742941705596,0.002916464274776563,0.14588468100631882,0.05928583945014906,0.1739013227591313
CsOPiv,PCy3 HBF4,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.932793617589809,5.4372890323222105,0.0028549916875022507,0.15668799416600832,0.05999053687124921,0.18469329701145973
CsOPiv,PCy3 HBF4,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.160385410602947,5.61912988642786,0.008320022519626727,0.14223366601753787,0.06387959913407647,0.1702975957588804
CsOPiv,PCy3 HBF4,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.727669201746824,5.367925489243072,0.004105586873327197,0.152670468017352,0.06040555787482632,0.18068228835988243
CsOPiv,PCy3 HBF4,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.236712677626533,5.490778044134691,0.003837140321691801,0.16333216023243174,0.06071357174189165,0.19133359612995246
CsOPiv,PCy3 HBF4,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.93119273926452,4.941172634566943,0.00042190323033878836,0.13118252442710962,0.04765536341189364,0.159175701184728
CsOPiv,PCy3 HBF4,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.550098348339101,4.547692359342439,8.352276316813951e-05,0.14261827647153094,0.042162949716658994,0.17060649254032959
CsOPiv,PCy3 HBF4,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.141583403106484,4.596874860247537,6.871046167949047e-05,0.15433716873391884,0.0420684973918656,0.18232520470549704
CsOPiv,PCy3 HBF4,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.397065763110099,4.793954865935604,0.0003977840266932691,0.13980767190675938,0.04710118292816115,0.16779778774633575
CsOPiv,PCy3 HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.002963654697391,4.345339423771938,5.872351597964909e-05,0.15139722290511679,0.04051472866436923,0.17938523388350214
CsOPiv,PCy3 HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.572431680323659,4.3547829394518764,3.9733209803506186e-05,0.16312183618608153,0.039300717524396914,0.191109811533071
CsOPiv,PCy3 HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.725384545392122,5.03344950523961,0.0009907036732138465,0.14690025778199017,0.050729336894392664,0.17489188027701744
CsOPiv,PCy3 HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.322215360828419,4.5856569225726815,0.0001926131576535212,0.1584180519244565,0.043973410932364676,0.1864061289975753
CsOPiv,PCy3 HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.878028485527148,4.566325106799485,0.00012091648072820528,0.1699721730601874,0.04210870184982198,0.1979601547774088
CsOPiv,PCy3 HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.225834209530921,5.189129417351517,0.0004914625642180445,0.11366762530896071,0.051768201812655845,0.14170429800023646
CsOPiv,PCy3 HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.810458530550255,4.779965475341774,9.923754211023502e-05,0.12441289553231849,0.04547877232234045,0.15240562909468502
CsOPiv,PCy3 HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.3844454140415925,4.78437326075759,6.906522748943559e-05,0.13575798159061728,0.044017592417344834,0.16374700227843417
CsOPiv,PCy3 HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.681112228804286,5.037863323044197,0.00045718791445116275,0.12205199790321032,0.05104539026801501,0.1500640981244511
CsOPiv,PCy3 HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.251348288248252,4.576449787405014,7.04493135195662e-05,0.13293004092262192,0.043719536895005844,0.1609192397471819
CsOPiv,PCy3 HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.802700061263855,4.5422766637889245,4.025482870500727e-05,0.14427382327368868,0.04115897253169479,0.17226192161548226
CsOPiv,PCy3 HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.015893348217529,5.249981242856501,0.0010187761543475667,0.12918827122930887,0.054135807899771,0.1572052276807864
CsOPiv,PCy3 HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.577898673743187,4.788800373629789,0.00019834414328229405,0.14000795678996913,0.0466585797502316,0.16799774867386078
CsOPiv,PCy3 HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.11602794884262,4.731032832496006,0.00010943609736928438,0.15119227139783858,0.043595845585268314,0.17918043261125735
CsOPiv,P(fur)3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.046617189417484,5.4269711138062995,0.029990097847955532,0.12378618542170403,0.05047404524372435,0.15179297550649312
CsOPiv,P(fur)3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.70425734176677,5.29579184982325,0.020883619690461652,0.134850884854467,0.050042199026227974,0.16284643260474374
CsOPiv,P(fur)3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.248488401804599,5.551467101244525,0.023377573757121628,0.1464037519814233,0.05443489848024064,0.17440167028465292
CsOPiv,P(fur)3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.596059199478935,5.077456067443541,0.025043405202801683,0.13196565611413752,0.04611607054359561,0.15995668266392174
CsOPiv,P(fur)3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.243298084429746,4.903599459783721,0.01565075095541911,0.14316239092815675,0.04477510115876556,0.17115105468829236
CsOPiv,P(fur)3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.765071749535796,5.156009026728138,0.017569648950046604,0.15472408556452574,0.048915410521530214,0.1827131509301805
CsOPiv,P(fur)3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.91983994956547,5.14265059595577,0.0327217181343408,0.1388745131885934,0.04687798123339251,0.16686464436070192
CsOPiv,P(fur)3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.56094856425586,4.944463861946138,0.02016833101890808,0.15001206100434292,0.04477708337051849,0.1780003889470953
CsOPiv,P(fur)3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.071558565653733,5.170628908747951,0.02135721926375217,0.1614191654011555,0.04827058637730386,0.18940761847368165
CsOPiv,P(fur)3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.321889648668222,5.925770503999152,0.09354264269275048,0.1331703895298732,0.05930354682304282,0.16121772044035607
CsOPiv,P(fur)3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.951708631274773,5.92777754123581,0.08012111142875034,0.14403597602589838,0.06028752716192824,0.17206225379287574
CsOPiv,P(fur)3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.45573554787024,6.256042921096422,0.08811606425051577,0.15527196384181635,0.06493727042959817,0.1833058126914668
CsOPiv,P(fur)3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.85562897898703,5.531562856741969,0.08123786880079187,0.14130106477113216,0.054943595470801805,0.16930475448560833
CsOPiv,P(fur)3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.472736255351773,5.515229891291001,0.06700625923758452,0.15229156205907887,0.05550417051390936,0.18028812810093858
CsOPiv,P(fur)3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,12.953578906496332,5.858865174912293,0.0750514484596147,0.16353240359453977,0.06012117755801724,0.1915321230188661
CsOPiv,P(fur)3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.765814406073945,5.48939478482131,0.07472945088236321,0.15902051087479402,0.05503638118735128,0.18701329027713653
CsOPiv,P(fur)3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.235760410326609,5.8198740348314155,0.0817099891716736,0.17011375107952897,0.05928928434114512,0.19810816796389732
CsOPiv,P(fur)3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.333900411171735,4.74909452767888,0.012770639597325523,0.1372977328425541,0.035927274480260445,0.16528571901722514
CsOPiv,P(fur)3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.992708691366818,4.659940565163905,0.008693292272256903,0.14931559403735506,0.03607441659637707,0.17730356807012054
CsOPiv,P(fur)3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.528528307429085,5.012835792169104,0.012152928345053701,0.16154834384746014,0.04249045860416375,0.18953635057884202
CsOPiv,P(fur)3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.516947639124677,4.248627742572356,0.005403213828478068,0.15807965425827608,0.029644507182932045,0.18606762525905612
CsOPiv,P(fur)3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.029421282484655,4.6099497765720026,0.008094008288857271,0.17033500005018218,0.03622253665107586,0.1983229711864597
CsOPiv,P(fur)3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,13.171627183193845,4.502565384287817,0.014250633136265178,0.15293862483832074,0.03311895602987081,0.1809265959720615
CsOPiv,P(fur)3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.810865050982692,4.346007141914437,0.008260673977375232,0.16504178646765363,0.031025345375013735,0.19302975746882356
CsOPiv,P(fur)3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.311800965267615,4.6713009685014555,0.010965451415658259,0.17711557528961433,0.03646849361120206,0.20510354634673492
CsOPiv,P(fur)3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.626977803820132,5.087338155104258,0.01456636760978515,0.11970583787337924,0.042949500830284475,0.1476970077994458
CsOPiv,P(fur)3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.2556257214482,4.955576414916025,0.00929626452847375,0.13100303221880133,0.04135402424328435,0.15899158508217523
CsOPiv,P(fur)3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.777738317105037,5.233822288811211,0.011208103698010188,0.1428323419607844,0.04538502396910451,0.17082121355450078
CsOPiv,P(fur)3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.152586058554505,4.7314393903665355,0.011021167956065545,0.12806285207286322,0.03837057855161952,0.15605102643243082
CsOPiv,P(fur)3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.768595094395817,4.557960847578351,0.006087894181426787,0.1395045333775151,0.03554909287581064,0.16749251295844225
CsOPiv,P(fur)3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.267160430213618,4.837402371697244,0.007534152102078369,0.15134628565064623,0.03929154513877142,0.17933427653490064
CsOPiv,P(fur)3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.461246522521293,4.822599553517674,0.015658352540836806,0.13514794094987806,0.03985212131673943,0.16313609931012388
CsOPiv,P(fur)3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.069993935420161,4.626492255298374,0.008589643662516702,0.14652170532700665,0.036232277976584876,0.17450968142929515
CsOPiv,P(fur)3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.557149271924875,4.877563486632803,0.009781878093291452,0.15819522806550104,0.03914995892403547,0.1861832066097994
CsOPiv,JackiePhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.9882572200318585,5.511524642473559,0.003426655280255868,0.4186135185955407,0.07530198397613001,0.4466014896137186
CsOPiv,JackiePhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.623454913728152,5.125098298519303,0.0011559905937132738,0.42647673125617286,0.06950915070545623,0.4544647022564899
CsOPiv,JackiePhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.217219462635273,5.126490981498131,0.0008654165286875112,0.4316200906079276,0.06903012591912254,0.45960806160806555
CsOPiv,JackiePhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.461377886308897,5.197992250904686,0.0024408109588085584,0.4266045715865661,0.06812967699381872,0.45459254258668935
CsOPiv,JackiePhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.08412666138636,4.737686995818696,0.0005879102220343636,0.4345752558042199,0.06127188955874797,0.4625632268042201
CsOPiv,JackiePhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.656587965108951,4.69866977074502,0.0003692223344015479,0.4397133569997778,0.060547044405315165,0.4677013279997778
CsOPiv,JackiePhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.78580215443698,5.265013557378703,0.0034751603436285403,0.43100761322711756,0.0664006813298112,0.45899558422713954
CsOPiv,JackiePhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.400711072971975,4.782404649452617,0.0008551086825260134,0.43898861394182154,0.059149677781122824,0.46697658494182154
CsOPiv,JackiePhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.960614158108904,4.715976307783343,0.0004995283115141217,0.4440870577553544,0.05827034109362403,0.4720750287553544
CsOPiv,JackiePhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.672328563862292,5.30261294368885,0.006509923401031452,0.42595579273462136,0.05717189782289021,0.45394376373462136
CsOPiv,JackiePhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.282059794434986,5.0761794669030715,0.0032610379992109584,0.43365865589809066,0.05275186969362234,0.46164662689809066
CsOPiv,JackiePhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.8243295520147,5.260147661244718,0.003527685377629139,0.43851471172191525,0.05623409527105644,0.46650268272191525
CsOPiv,JackiePhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.148116773815335,4.801644963735321,0.0032723814727362646,0.43405857880645504,0.04549740972865074,0.46204654980645504
CsOPiv,JackiePhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.743311262874457,4.515572130654865,0.0011986656237913482,0.4418666671805914,0.039386092556785296,0.4698546381805914
CsOPiv,JackiePhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.262551873664853,4.705651852914954,0.0013579655254634844,0.4467010474633484,0.044003173151546955,0.4746890184633484
CsOPiv,JackiePhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.451361580432103,4.7562802553382095,0.0036686515044485404,0.43845758490650416,0.04209544773365422,0.46644555590650416
CsOPiv,JackiePhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.545103676583144,4.6206353029711655,0.0013552241307530025,0.4510664733379452,0.04018298899963319,0.4790544443379452
CsOPiv,JackiePhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.359089687449178,4.871856603224226,0.001049385116499867,0.42601968058881856,0.07215325150350602,0.45400765159053147
CsOPiv,JackiePhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.004774221746734,4.479351836411247,0.00024669151123225905,0.4340227673336117,0.06730391988972288,0.46201073833364315
CsOPiv,JackiePhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.595148334650716,4.535961043801218,0.00020734216267176116,0.439220747320404,0.06808769352121323,0.4672087183204364
CsOPiv,JackiePhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.824527572261136,4.53083583680153,0.0005894755587010749,0.43414832569854095,0.06456420575274002,0.4621362966985445
CsOPiv,JackiePhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.457444143959739,4.054251424638218,7.772128391459799e-05,0.4422570165059249,0.058752241490001536,0.4702449875059249
CsOPiv,JackiePhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.025986711611813,4.073671182280728,5.367492439326189e-05,0.4474438823040639,0.05954313410368362,0.4754318533040639
CsOPiv,JackiePhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.128720164194304,4.634099265894077,0.0010129260736035806,0.43859832401171184,0.0627565001822993,0.4665862950117123
CsOPiv,JackiePhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.751353806462953,4.138493385894738,0.00014665790084936138,0.44671536456826455,0.05657670027766595,0.47470333556826455
CsOPiv,JackiePhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.306123339383387,4.127074590359995,8.972903384041266e-05,0.45185936757147055,0.057289807675433124,0.47984733857147055
CsOPiv,JackiePhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.632046193473388,5.067877807832154,0.0010093764946153758,0.41877056861970285,0.07053239962115355,0.4467585396209729
CsOPiv,JackiePhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.241286933971335,4.6463349851385995,0.00021973879292782727,0.4266243310689089,0.06532797923168661,0.45461230206892445
CsOPiv,JackiePhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.81312319452093,4.651120216961767,0.00015355550653579388,0.43172892491078835,0.06596553251564935,0.4597168959108029
CsOPiv,JackiePhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.085914742619622,4.722057498494413,0.0005628555049423389,0.42687344226062485,0.06261897156922773,0.4548614132606264
CsOPiv,JackiePhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.680787470442226,4.217383637130827,6.873972538139423e-05,0.4348329821493865,0.05633637988162904,0.4628209531493865
CsOPiv,JackiePhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.230082689983614,4.182330862349021,3.726669386130933e-05,0.4399258223767154,0.05697238732584495,0.4679137933767154
CsOPiv,JackiePhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.396832925146342,4.800090472615047,0.0008941081153526348,0.4313444926555268,0.06069125509398219,0.459332463655527
CsOPiv,JackiePhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.982377659263493,4.276389593871094,0.00011693319851165508,0.43931366678047756,0.05399954568370865,0.46730163778047756
CsOPiv,JackiePhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.5184093366358145,4.2147696665237575,5.7673543087581364e-05,0.44436429038651143,0.05455761550435873,0.47235226138651143
CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.150220376719126,6.308077473738977,0.03491711232555353,0.13744827384577066,0.06677551851148344,0.1655797044223221
CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.77505880769089,6.105160871089467,0.023082795337975665,0.14830563500102487,0.06514982099504338,0.1763613347679948
CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.325265246421502,6.210409153792455,0.02127448268370999,0.15943412654580513,0.06705712009269689,0.18747400381520649
